,LocationDesc,Question,Data_Value,Stratification1,StratificationCategory1
0,Alabama,Percent of adults aged 18 years and older who have obesity,10,"abc",abcd
1,Alabama,Percent of adults aged 18 years and older who have obesity,20,"abc",abcd
2,Alabama,Percent of adults aged 18 years and older who have obesity,30,"abc",abcd
3,Alabama,Percent of adults aged 18 years and older who have obesity,40,"abc",abcd
4,Alabama,Percent of adults aged 18 years and older who have obesity,50,"abc",abcd
5,Texas,Percent of adults aged 18 years and older who have obesity,10,"abcdefr",ahahaha
6,Ohio,Percent of adults aged 18 years and older who have obesity,20,"abcdefr",ahahaha
7,Arizona,Percent of adults aged 18 years and older who have obesity,30,ttreerer,ahahaha
8,California,Percent of adults aged 18 years and older who have obesity,40,oweioiuoiu,mnbmnbm
9,Florida,Percent of adults aged 18 years and older who have obesity,50,oweioiuoiu,mnbmnbm
